order	level	x	y	piece	group
0.799918375675951	0.799918375675951	-0.888429752066116	0.101010101010101	2	-1-002
0.799918375675951	0.799918375675951	-0.882920110192837	0.141414141414141	2	-1-002
0.799918375675951	0.799918375675951	-0.875573921028467	0.181818181818182	2	-1-002
0.799918375675951	0.799918375675951	-0.868686868686869	0.212121212121213	2	-1-002
0.799918375675951	0.799918375675951	-0.866281866281866	0.222222222222222	2	-1-002
0.799918375675951	0.799918375675951	-0.854737854737855	0.262626262626263	2	-1-002
0.799918375675951	0.799918375675951	-0.841269841269841	0.303030303030303	2	-1-002
0.799918375675951	0.799918375675951	-0.828282828282828	0.337121212121212	2	-1-002
0.799918375675951	0.799918375675951	-0.825757575757576	0.343434343434343	2	-1-002
0.799918375675951	0.799918375675951	-0.807575757575757	0.383838383838384	2	-1-002
0.799918375675951	0.799918375675951	-0.787878787878788	0.423232323232323	2	-1-002
0.799918375675951	0.799918375675951	-0.787347155768208	0.424242424242424	2	-1-002
0.799918375675951	0.799918375675951	-0.763955342902711	0.464646464646465	2	-1-002
0.799918375675951	0.799918375675951	-0.747474747474747	0.490740740740741	2	-1-002
0.799918375675951	0.799918375675951	-0.737934904601571	0.505050505050505	2	-1-002
0.799918375675951	0.799918375675951	-0.708754208754208	0.545454545454546	2	-1-002
0.799918375675951	0.799918375675951	-0.707070707070707	0.547619047619048	2	-1-002
0.799918375675951	0.799918375675951	-0.675579322638146	0.585858585858586	2	-1-002
0.799918375675951	0.799918375675951	-0.666666666666667	0.595959595959596	2	-1-002
0.799918375675951	0.799918375675951	-0.638257575757576	0.626262626262626	2	-1-002
0.799918375675951	0.799918375675951	-0.626262626262626	0.638257575757576	2	-1-002
0.799918375675951	0.799918375675951	-0.595959595959596	0.666666666666667	2	-1-002
0.799918375675951	0.799918375675951	-0.585858585858586	0.675579322638146	2	-1-002
0.799918375675951	0.799918375675951	-0.547619047619047	0.707070707070707	2	-1-002
0.799918375675951	0.799918375675951	-0.545454545454545	0.708754208754209	2	-1-002
0.799918375675951	0.799918375675951	-0.505050505050505	0.737934904601571	2	-1-002
0.799918375675951	0.799918375675951	-0.49074074074074	0.747474747474748	2	-1-002
0.799918375675951	0.799918375675951	-0.464646464646465	0.763955342902711	2	-1-002
0.799918375675951	0.799918375675951	-0.424242424242424	0.787347155768209	2	-1-002
0.799918375675951	0.799918375675951	-0.423232323232323	0.787878787878788	2	-1-002
0.799918375675951	0.799918375675951	-0.383838383838384	0.807575757575758	2	-1-002
0.799918375675951	0.799918375675951	-0.343434343434343	0.825757575757576	2	-1-002
0.799918375675951	0.799918375675951	-0.337121212121211	0.828282828282829	2	-1-002
0.799918375675951	0.799918375675951	-0.303030303030303	0.841269841269841	2	-1-002
0.799918375675951	0.799918375675951	-0.262626262626263	0.854737854737855	2	-1-002
0.799918375675951	0.799918375675951	-0.222222222222222	0.866281866281866	2	-1-002
0.799918375675951	0.799918375675951	-0.212121212121211	0.868686868686869	2	-1-002
0.799918375675951	0.799918375675951	-0.181818181818182	0.875573921028467	2	-1-002
0.799918375675951	0.799918375675951	-0.141414141414141	0.882920110192837	2	-1-002
0.799918375675951	0.799918375675951	-0.101010101010101	0.888429752066116	2	-1-002
0.799918375675951	0.799918375675951	-0.0606060606060606	0.892102846648301	2	-1-002
0.799918375675951	0.799918375675951	-0.0202020202020201	0.893939393939394	2	-1-002
0.799918375675951	0.799918375675951	0.0202020202020203	0.893939393939394	2	-1-002
0.799918375675951	0.799918375675951	0.060606060606061	0.892102846648301	2	-1-002
0.799918375675951	0.799918375675951	0.101010101010101	0.888429752066116	2	-1-002
0.799918375675951	0.799918375675951	0.141414141414141	0.882920110192837	2	-1-002
0.799918375675951	0.799918375675951	0.181818181818182	0.875573921028467	2	-1-002
0.799918375675951	0.799918375675951	0.212121212121211	0.868686868686869	2	-1-002
0.799918375675951	0.799918375675951	0.222222222222222	0.866281866281866	2	-1-002
0.799918375675951	0.799918375675951	0.262626262626263	0.854737854737855	2	-1-002
0.799918375675951	0.799918375675951	0.303030303030303	0.841269841269841	2	-1-002
0.799918375675951	0.799918375675951	0.337121212121211	0.828282828282829	2	-1-002
0.799918375675951	0.799918375675951	0.343434343434343	0.825757575757576	2	-1-002
0.799918375675951	0.799918375675951	0.383838383838384	0.807575757575757	2	-1-002
0.799918375675951	0.799918375675951	0.423232323232323	0.787878787878788	2	-1-002
0.799918375675951	0.799918375675951	0.424242424242424	0.787347155768208	2	-1-002
0.799918375675951	0.799918375675951	0.464646464646465	0.763955342902711	2	-1-002
0.799918375675951	0.799918375675951	0.49074074074074	0.747474747474748	2	-1-002
0.799918375675951	0.799918375675951	0.505050505050505	0.737934904601571	2	-1-002
0.799918375675951	0.799918375675951	0.545454545454546	0.708754208754209	2	-1-002
0.799918375675951	0.799918375675951	0.547619047619047	0.707070707070707	2	-1-002
0.799918375675951	0.799918375675951	0.585858585858586	0.675579322638146	2	-1-002
0.799918375675951	0.799918375675951	0.595959595959596	0.666666666666667	2	-1-002
0.799918375675951	0.799918375675951	0.626262626262626	0.638257575757576	2	-1-002
0.799918375675951	0.799918375675951	0.638257575757576	0.626262626262626	2	-1-002
0.799918375675951	0.799918375675951	0.666666666666667	0.595959595959596	2	-1-002
0.799918375675951	0.799918375675951	0.675579322638146	0.585858585858586	2	-1-002
0.799918375675951	0.799918375675951	0.707070707070707	0.547619047619047	2	-1-002
0.799918375675951	0.799918375675951	0.708754208754209	0.545454545454546	2	-1-002
0.799918375675951	0.799918375675951	0.737934904601571	0.505050505050505	2	-1-002
0.799918375675951	0.799918375675951	0.747474747474748	0.49074074074074	2	-1-002
0.799918375675951	0.799918375675951	0.763955342902711	0.464646464646465	2	-1-002
0.799918375675951	0.799918375675951	0.787347155768208	0.424242424242424	2	-1-002
0.799918375675951	0.799918375675951	0.787878787878788	0.423232323232323	2	-1-002
0.799918375675951	0.799918375675951	0.807575757575757	0.383838383838384	2	-1-002
0.799918375675951	0.799918375675951	0.825757575757576	0.343434343434343	2	-1-002
0.799918375675951	0.799918375675951	0.828282828282829	0.337121212121211	2	-1-002
0.799918375675951	0.799918375675951	0.841269841269841	0.303030303030303	2	-1-002
0.799918375675951	0.799918375675951	0.854737854737855	0.262626262626263	2	-1-002
0.799918375675951	0.799918375675951	0.866281866281866	0.222222222222222	2	-1-002
0.799918375675951	0.799918375675951	0.868686868686869	0.212121212121211	2	-1-002
0.799918375675951	0.799918375675951	0.875573921028467	0.181818181818182	2	-1-002
0.799918375675951	0.799918375675951	0.882920110192837	0.141414141414141	2	-1-002
0.799918375675951	0.799918375675951	0.888429752066116	0.101010101010101	2	-1-002
0.799918375675951	0.799918375675951	0.892102846648301	0.060606060606061	2	-1-002
0.799918375675951	0.799918375675951	0.893939393939394	0.0202020202020203	2	-1-002
0.799918375675951	0.799918375675951	0.893939393939394	-0.0202020202020201	2	-1-002
0.799918375675951	0.799918375675951	0.892102846648301	-0.0606060606060606	2	-1-002
0.799918375675951	0.799918375675951	0.888429752066116	-0.101010101010101	2	-1-002
0.799918375675951	0.799918375675951	0.882920110192837	-0.141414141414141	2	-1-002
0.799918375675951	0.799918375675951	0.875573921028467	-0.181818181818182	2	-1-002
0.799918375675951	0.799918375675951	0.868686868686869	-0.212121212121211	2	-1-002
0.799918375675951	0.799918375675951	0.866281866281866	-0.222222222222222	2	-1-002
0.799918375675951	0.799918375675951	0.854737854737855	-0.262626262626263	2	-1-002
0.799918375675951	0.799918375675951	0.841269841269841	-0.303030303030303	2	-1-002
0.799918375675951	0.799918375675951	0.828282828282829	-0.337121212121211	2	-1-002
0.799918375675951	0.799918375675951	0.825757575757576	-0.343434343434343	2	-1-002
0.799918375675951	0.799918375675951	0.807575757575758	-0.383838383838384	2	-1-002
0.799918375675951	0.799918375675951	0.787878787878788	-0.423232323232323	2	-1-002
0.799918375675951	0.799918375675951	0.787347155768209	-0.424242424242424	2	-1-002
0.799918375675951	0.799918375675951	0.763955342902711	-0.464646464646465	2	-1-002
0.799918375675951	0.799918375675951	0.747474747474748	-0.49074074074074	2	-1-002
0.799918375675951	0.799918375675951	0.737934904601571	-0.505050505050505	2	-1-002
0.799918375675951	0.799918375675951	0.708754208754209	-0.545454545454545	2	-1-002
0.799918375675951	0.799918375675951	0.707070707070707	-0.547619047619047	2	-1-002
0.799918375675951	0.799918375675951	0.675579322638146	-0.585858585858586	2	-1-002
0.799918375675951	0.799918375675951	0.666666666666667	-0.595959595959596	2	-1-002
0.799918375675951	0.799918375675951	0.638257575757576	-0.626262626262626	2	-1-002
0.799918375675951	0.799918375675951	0.626262626262626	-0.638257575757576	2	-1-002
0.799918375675951	0.799918375675951	0.595959595959596	-0.666666666666667	2	-1-002
0.799918375675951	0.799918375675951	0.585858585858586	-0.675579322638146	2	-1-002
0.799918375675951	0.799918375675951	0.547619047619048	-0.707070707070707	2	-1-002
0.799918375675951	0.799918375675951	0.545454545454546	-0.708754208754208	2	-1-002
0.799918375675951	0.799918375675951	0.505050505050505	-0.737934904601571	2	-1-002
0.799918375675951	0.799918375675951	0.490740740740741	-0.747474747474747	2	-1-002
0.799918375675951	0.799918375675951	0.464646464646465	-0.763955342902711	2	-1-002
0.799918375675951	0.799918375675951	0.424242424242424	-0.787347155768208	2	-1-002
0.799918375675951	0.799918375675951	0.423232323232323	-0.787878787878788	2	-1-002
0.799918375675951	0.799918375675951	0.383838383838384	-0.807575757575757	2	-1-002
0.799918375675951	0.799918375675951	0.343434343434343	-0.825757575757576	2	-1-002
0.799918375675951	0.799918375675951	0.337121212121212	-0.828282828282828	2	-1-002
0.799918375675951	0.799918375675951	0.303030303030303	-0.841269841269841	2	-1-002
0.799918375675951	0.799918375675951	0.262626262626263	-0.854737854737855	2	-1-002
0.799918375675951	0.799918375675951	0.222222222222222	-0.866281866281866	2	-1-002
0.799918375675951	0.799918375675951	0.212121212121213	-0.868686868686869	2	-1-002
0.799918375675951	0.799918375675951	0.181818181818182	-0.875573921028467	2	-1-002
0.799918375675951	0.799918375675951	0.141414141414141	-0.882920110192837	2	-1-002
0.799918375675951	0.799918375675951	0.101010101010101	-0.888429752066116	2	-1-002
0.799918375675951	0.799918375675951	0.060606060606061	-0.892102846648301	2	-1-002
0.799918375675951	0.799918375675951	0.0202020202020203	-0.893939393939394	2	-1-002
0.799918375675951	0.799918375675951	-0.0202020202020201	-0.893939393939394	2	-1-002
0.799918375675951	0.799918375675951	-0.0606060606060606	-0.892102846648301	2	-1-002
0.799918375675951	0.799918375675951	-0.101010101010101	-0.888429752066116	2	-1-002
0.799918375675951	0.799918375675951	-0.141414141414141	-0.882920110192837	2	-1-002
0.799918375675951	0.799918375675951	-0.181818181818182	-0.875573921028467	2	-1-002
0.799918375675951	0.799918375675951	-0.212121212121213	-0.868686868686869	2	-1-002
0.799918375675951	0.799918375675951	-0.222222222222222	-0.866281866281866	2	-1-002
0.799918375675951	0.799918375675951	-0.262626262626263	-0.854737854737855	2	-1-002
0.799918375675951	0.799918375675951	-0.303030303030303	-0.841269841269841	2	-1-002
0.799918375675951	0.799918375675951	-0.337121212121212	-0.828282828282828	2	-1-002
0.799918375675951	0.799918375675951	-0.343434343434343	-0.825757575757576	2	-1-002
0.799918375675951	0.799918375675951	-0.383838383838384	-0.807575757575758	2	-1-002
0.799918375675951	0.799918375675951	-0.423232323232323	-0.787878787878788	2	-1-002
0.799918375675951	0.799918375675951	-0.424242424242424	-0.787347155768209	2	-1-002
0.799918375675951	0.799918375675951	-0.464646464646465	-0.763955342902711	2	-1-002
0.799918375675951	0.799918375675951	-0.490740740740741	-0.747474747474747	2	-1-002
0.799918375675951	0.799918375675951	-0.505050505050505	-0.737934904601571	2	-1-002
0.799918375675951	0.799918375675951	-0.545454545454545	-0.708754208754209	2	-1-002
0.799918375675951	0.799918375675951	-0.547619047619048	-0.707070707070707	2	-1-002
0.799918375675951	0.799918375675951	-0.585858585858586	-0.675579322638146	2	-1-002
0.799918375675951	0.799918375675951	-0.595959595959596	-0.666666666666667	2	-1-002
0.799918375675951	0.799918375675951	-0.626262626262626	-0.638257575757576	2	-1-002
0.799918375675951	0.799918375675951	-0.638257575757576	-0.626262626262626	2	-1-002
0.799918375675951	0.799918375675951	-0.666666666666667	-0.595959595959596	2	-1-002
0.799918375675951	0.799918375675951	-0.675579322638146	-0.585858585858586	2	-1-002
0.799918375675951	0.799918375675951	-0.707070707070707	-0.547619047619048	2	-1-002
0.799918375675951	0.799918375675951	-0.708754208754209	-0.545454545454545	2	-1-002
0.799918375675951	0.799918375675951	-0.737934904601571	-0.505050505050505	2	-1-002
0.799918375675951	0.799918375675951	-0.747474747474747	-0.490740740740741	2	-1-002
0.799918375675951	0.799918375675951	-0.763955342902711	-0.464646464646465	2	-1-002
0.799918375675951	0.799918375675951	-0.787347155768209	-0.424242424242424	2	-1-002
0.799918375675951	0.799918375675951	-0.787878787878788	-0.423232323232323	2	-1-002
0.799918375675951	0.799918375675951	-0.807575757575758	-0.383838383838384	2	-1-002
0.799918375675951	0.799918375675951	-0.825757575757576	-0.343434343434343	2	-1-002
0.799918375675951	0.799918375675951	-0.828282828282828	-0.337121212121212	2	-1-002
0.799918375675951	0.799918375675951	-0.841269841269841	-0.303030303030303	2	-1-002
0.799918375675951	0.799918375675951	-0.854737854737855	-0.262626262626263	2	-1-002
0.799918375675951	0.799918375675951	-0.866281866281866	-0.222222222222222	2	-1-002
0.799918375675951	0.799918375675951	-0.868686868686869	-0.212121212121213	2	-1-002
1.19987756351393	1.19987756351393	-1.07070707070707	-0.230639730639731	3	-1-003
1.19987756351393	1.19987756351393	-1.07257762813318	-0.222222222222222	3	-1-003
1.19987756351393	1.19987756351393	-1.08005985783764	-0.181818181818182	3	-1-003
1.19987756351393	1.19987756351393	-1.0860456416012	-0.141414141414141	3	-1-003
1.19987756351393	1.19987756351393	-1.09053497942387	-0.101010101010101	3	-1-003
1.19987756351393	1.19987756351393	-1.09352787130565	-0.0606060606060606	3	-1-003
1.19987756351393	1.19987756351393	-1.09502431724654	-0.0202020202020201	3	-1-003
1.19987756351393	1.19987756351393	-1.09502431724654	0.0202020202020203	3	-1-003
1.19987756351393	1.19987756351393	-1.09352787130565	0.060606060606061	3	-1-003
1.19987756351393	1.19987756351393	-1.09053497942387	0.101010101010101	3	-1-003
1.19987756351393	1.19987756351393	-1.0860456416012	0.141414141414141	3	-1-003
1.19987756351393	1.19987756351393	-1.08005985783764	0.181818181818182	3	-1-003
1.19987756351393	1.19987756351393	-1.07257762813318	0.222222222222222	3	-1-003
1.19987756351393	1.19987756351393	-1.07070707070707	0.230639730639731	3	-1-003
1.19987756351393	1.19987756351393	-1.06332556332556	0.262626262626263	3	-1-003
1.19987756351393	1.19987756351393	-1.05244755244755	0.303030303030303	3	-1-003
1.19987756351393	1.19987756351393	-1.04001554001554	0.343434343434343	3	-1-003
1.19987756351393	1.19987756351393	-1.03030303030303	0.371492704826038	3	-1-003
1.19987756351393	1.19987756351393	-1.02585858585859	0.383838383838384	3	-1-003
1.19987756351393	1.19987756351393	-1.00969696969697	0.424242424242424	3	-1-003
1.19987756351393	1.19987756351393	-0.991919191919192	0.464646464646465	3	-1-003
1.19987756351393	1.19987756351393	-0.98989898989899	0.468855218855219	3	-1-003
1.19987756351393	1.19987756351393	-0.971801346801347	0.505050505050505	3	-1-003
1.19987756351393	1.19987756351393	-0.949915824915825	0.545454545454546	3	-1-003
1.19987756351393	1.19987756351393	-0.949494949494949	0.546176046176046	3	-1-003
1.19987756351393	1.19987756351393	-0.925340360122969	0.585858585858586	3	-1-003
1.19987756351393	1.19987756351393	-0.909090909090909	0.610774410774411	3	-1-003
1.19987756351393	1.19987756351393	-0.898530762167126	0.626262626262626	3	-1-003
1.19987756351393	1.19987756351393	-0.869146005509642	0.666666666666667	3	-1-003
1.19987756351393	1.19987756351393	-0.868686868686869	0.667260843731432	3	-1-003
1.19987756351393	1.19987756351393	-0.836459836459836	0.707070707070707	3	-1-003
1.19987756351393	1.19987756351393	-0.828282828282828	0.716610549943883	3	-1-003
1.19987756351393	1.19987756351393	-0.80050505050505	0.747474747474748	3	-1-003
1.19987756351393	1.19987756351393	-0.787878787878788	0.760765550239234	3	-1-003
1.19987756351393	1.19987756351393	-0.760765550239234	0.787878787878788	3	-1-003
1.19987756351393	1.19987756351393	-0.747474747474747	0.800505050505051	3	-1-003
1.19987756351393	1.19987756351393	-0.716610549943883	0.828282828282829	3	-1-003
1.19987756351393	1.19987756351393	-0.707070707070707	0.836459836459837	3	-1-003
1.19987756351393	1.19987756351393	-0.667260843731432	0.868686868686869	3	-1-003
1.19987756351393	1.19987756351393	-0.666666666666667	0.869146005509642	3	-1-003
1.19987756351393	1.19987756351393	-0.626262626262626	0.898530762167126	3	-1-003
1.19987756351393	1.19987756351393	-0.610774410774411	0.909090909090909	3	-1-003
