colour	x	y	showSelected1	fill
#4DAF4A	0.71	2795	Very Good	#4DAF4A
#984EA3	0.81	2795	Premium	#984EA3
#FF7F00	0.81	2795	Ideal	#FF7F00
#377EB8	0.72	2795	Good	#377EB8
#984EA3	0.72	2795	Premium	#984EA3
#984EA3	0.72	2795	Premium	#984EA3
#984EA3	0.81	2795	Premium	#984EA3
#984EA3	0.72	2795	Premium	#984EA3
#984EA3	1	2795	Premium	#984EA3
#377EB8	0.73	2796	Good	#377EB8
#4DAF4A	0.81	2797	Very Good	#4DAF4A
#4DAF4A	0.81	2797	Very Good	#4DAF4A
#984EA3	0.71	2797	Premium	#984EA3
#984EA3	0.71	2797	Premium	#984EA3
#984EA3	0.71	2797	Premium	#984EA3
#FF7F00	0.57	2797	Ideal	#FF7F00
#FF7F00	0.51	2797	Ideal	#FF7F00
#FF7F00	0.72	2797	Ideal	#FF7F00
#FF7F00	0.74	2797	Ideal	#FF7F00
#FF7F00	0.74	2797	Ideal	#FF7F00
#E41A1C	0.7	2797	Fair	#E41A1C
#984EA3	0.8	2797	Premium	#984EA3
#E41A1C	1.01	2797	Fair	#E41A1C
#4DAF4A	0.8	2797	Very Good	#4DAF4A
#FF7F00	0.77	2798	Ideal	#FF7F00
#4DAF4A	0.83	2799	Very Good	#4DAF4A
#FF7F00	0.82	2799	Ideal	#FF7F00
#FF7F00	0.78	2799	Ideal	#FF7F00
#4DAF4A	0.6	2800	Very Good	#4DAF4A
#377EB8	0.9	2800	Good	#377EB8
#984EA3	0.7	2800	Premium	#984EA3
#4DAF4A	0.9	2800	Very Good	#4DAF4A
#FF7F00	0.83	2800	Ideal	#FF7F00
#FF7F00	0.83	2800	Ideal	#FF7F00
#4DAF4A	0.83	2800	Very Good	#4DAF4A
#984EA3	0.74	2800	Premium	#984EA3
#FF7F00	0.79	2800	Ideal	#FF7F00
#FF7F00	0.61	2800	Ideal	#FF7F00
#E41A1C	0.76	2800	Fair	#E41A1C
#FF7F00	0.96	2801	Ideal	#FF7F00
#FF7F00	0.73	2801	Ideal	#FF7F00
#984EA3	0.73	2801	Premium	#984EA3
#FF7F00	0.75	2801	Ideal	#FF7F00
#984EA3	0.71	2801	Premium	#984EA3
#377EB8	0.71	2801	Good	#377EB8
#377EB8	0.71	2801	Good	#377EB8
#984EA3	0.71	2801	Premium	#984EA3
#984EA3	1.04	2801	Premium	#984EA3
#984EA3	1	2801	Premium	#984EA3
#4DAF4A	0.87	2802	Very Good	#4DAF4A
#FF7F00	0.53	2802	Ideal	#FF7F00
#984EA3	0.72	2802	Premium	#984EA3
#984EA3	0.72	2802	Premium	#984EA3
#4DAF4A	0.7	2803	Very Good	#4DAF4A
#4DAF4A	0.74	2803	Very Good	#4DAF4A
#FF7F00	0.71	2803	Ideal	#FF7F00
#FF7F00	0.73	2803	Ideal	#FF7F00
#377EB8	0.7	2803	Good	#377EB8
#984EA3	0.71	2803	Premium	#984EA3
#984EA3	0.71	2803	Premium	#984EA3
#984EA3	0.71	2803	Premium	#984EA3
#984EA3	0.77	2803	Premium	#984EA3
#984EA3	0.71	2803	Premium	#984EA3
#984EA3	0.78	2803	Premium	#984EA3
#4DAF4A	0.71	2803	Very Good	#4DAF4A
#FF7F00	0.91	2803	Ideal	#FF7F00
#4DAF4A	0.71	2804	Very Good	#4DAF4A
#4DAF4A	0.71	2804	Very Good	#4DAF4A
#4DAF4A	0.8	2804	Very Good	#4DAF4A
#4DAF4A	0.7	2804	Very Good	#4DAF4A
#FF7F00	0.72	2804	Ideal	#FF7F00
#4DAF4A	0.72	2804	Very Good	#4DAF4A
#FF7F00	0.82	2804	Ideal	#FF7F00
#FF7F00	0.7	2804	Ideal	#FF7F00
#FF7F00	0.72	2804	Ideal	#FF7F00
#FF7F00	0.72	2804	Ideal	#FF7F00
#E41A1C	0.9	2804	Fair	#E41A1C
#984EA3	0.74	2805	Premium	#984EA3
#984EA3	0.74	2805	Premium	#984EA3
#FF7F00	0.73	2805	Ideal	#FF7F00
#E41A1C	0.57	2805	Fair	#E41A1C
#984EA3	0.73	2805	Premium	#984EA3
#FF7F00	0.72	2805	Ideal	#FF7F00
#E41A1C	0.74	2805	Fair	#E41A1C
#377EB8	0.82	2805	Good	#377EB8
#4DAF4A	0.81	2806	Very Good	#4DAF4A
#4DAF4A	0.75	2806	Very Good	#4DAF4A
#FF7F00	0.7	2806	Ideal	#FF7F00
#4DAF4A	0.71	2807	Very Good	#4DAF4A
#4DAF4A	0.71	2807	Very Good	#4DAF4A
#984EA3	0.93	2807	Premium	#984EA3
#4DAF4A	0.8	2808	Very Good	#4DAF4A
#4DAF4A	0.7	2808	Very Good	#4DAF4A
#E41A1C	1	2808	Fair	#E41A1C
#4DAF4A	0.75	2808	Very Good	#4DAF4A
#FF7F00	0.58	2808	Ideal	#FF7F00
#4DAF4A	0.73	2808	Very Good	#4DAF4A
#4DAF4A	0.81	2809	Very Good	#4DAF4A
#984EA3	0.81	2809	Premium	#984EA3
#984EA3	0.71	2809	Premium	#984EA3
#E41A1C	1.2	2809	Fair	#E41A1C
#4DAF4A	0.7	2810	Very Good	#4DAF4A
#4DAF4A	0.7	2810	Very Good	#4DAF4A
#FF7F00	0.74	2810	Ideal	#FF7F00
#377EB8	0.7	2810	Good	#377EB8
#377EB8	0.8	2810	Good	#377EB8
#4DAF4A	0.75	2811	Very Good	#4DAF4A
#4DAF4A	0.83	2811	Very Good	#4DAF4A
#E41A1C	1	2811	Fair	#E41A1C
#E41A1C	0.99	2811	Fair	#E41A1C
#4DAF4A	0.7	2812	Very Good	#4DAF4A
#4DAF4A	0.7	2812	Very Good	#4DAF4A
#377EB8	0.7	2812	Good	#377EB8
#4DAF4A	0.7	2812	Very Good	#4DAF4A
#984EA3	0.32	554	Premium	#984EA3
#984EA3	0.32	554	Premium	#984EA3
#FF7F00	0.32	554	Ideal	#FF7F00
#984EA3	0.32	554	Premium	#984EA3
#4DAF4A	0.32	554	Very Good	#4DAF4A
#FF7F00	0.32	554	Ideal	#FF7F00
#984EA3	0.3	554	Premium	#984EA3
#984EA3	0.3	554	Premium	#984EA3
#984EA3	0.3	554	Premium	#984EA3
#4DAF4A	0.3	554	Very Good	#4DAF4A
#377EB8	0.3	554	Good	#377EB8
#FF7F00	0.3	554	Ideal	#FF7F00
#4DAF4A	0.3	554	Very Good	#4DAF4A
#377EB8	0.32	554	Good	#377EB8
#FF7F00	0.33	554	Ideal	#FF7F00
#4DAF4A	0.29	555	Very Good	#4DAF4A
#4DAF4A	0.29	555	Very Good	#4DAF4A
#4DAF4A	0.31	555	Very Good	#4DAF4A
#FF7F00	0.34	555	Ideal	#FF7F00
#FF7F00	0.34	555	Ideal	#FF7F00
#FF7F00	0.34	555	Ideal	#FF7F00
#FF7F00	0.34	555	Ideal	#FF7F00
#FF7F00	0.3	555	Ideal	#FF7F00
#FF7F00	0.29	555	Ideal	#FF7F00
#FF7F00	0.35	555	Ideal	#FF7F00
#4DAF4A	0.43	555	Very Good	#4DAF4A
#4DAF4A	0.32	556	Very Good	#4DAF4A
#FF7F00	0.36	556	Ideal	#FF7F00
#FF7F00	0.3	556	Ideal	#FF7F00
#FF7F00	0.26	556	Ideal	#FF7F00
#4DAF4A	0.7	2812	Very Good	#4DAF4A
#4DAF4A	0.7	2812	Very Good	#4DAF4A
#FF7F00	0.71	2812	Ideal	#FF7F00
#E41A1C	0.99	2812	Fair	#E41A1C
#984EA3	0.73	2812	Premium	#984EA3
#FF7F00	0.51	2812	Ideal	#FF7F00
#984EA3	0.91	2813	Premium	#984EA3
#4DAF4A	0.84	2813	Very Good	#4DAF4A
#377EB8	0.91	2813	Good	#377EB8
#984EA3	0.76	2814	Premium	#984EA3
#FF7F00	0.76	2814	Ideal	#FF7F00
#984EA3	0.75	2814	Premium	#984EA3
#4DAF4A	0.55	2815	Very Good	#4DAF4A
#4DAF4A	0.76	2815	Very Good	#4DAF4A
#984EA3	0.74	2815	Premium	#984EA3
#FF7F00	0.7	2815	Ideal	#FF7F00
#FF7F00	0.7	2815	Ideal	#FF7F00
#FF7F00	0.7	2815	Ideal	#FF7F00
#FF7F00	0.7	2815	Ideal	#FF7F00
#E41A1C	0.9	2815	Fair	#E41A1C
#E41A1C	0.95	2815	Fair	#E41A1C
#984EA3	0.89	2815	Premium	#984EA3
#984EA3	0.72	2815	Premium	#984EA3
#E41A1C	0.96	2815	Fair	#E41A1C
#984EA3	1.02	2815	Premium	#984EA3
#4DAF4A	0.78	2816	Very Good	#4DAF4A
#FF7F00	0.61	2816	Ideal	#FF7F00
#377EB8	0.71	2816	Good	#377EB8
#984EA3	0.78	2816	Premium	#984EA3
#FF7F00	0.87	2816	Ideal	#FF7F00
#FF7F00	0.83	2816	Ideal	#FF7F00
#984EA3	0.71	2817	Premium	#984EA3
#FF7F00	0.71	2817	Ideal	#FF7F00
#FF7F00	0.71	2817	Ideal	#FF7F00
#984EA3	0.71	2817	Premium	#984EA3
#FF7F00	0.63	2817	Ideal	#FF7F00
#984EA3	0.71	2817	Premium	#984EA3
#984EA3	0.71	2817	Premium	#984EA3
#FF7F00	0.71	2817	Ideal	#FF7F00
#984EA3	0.71	2817	Premium	#984EA3
#FF7F00	0.9	2817	Ideal	#FF7F00
#377EB8	0.71	2817	Good	#377EB8
#984EA3	0.7	2818	Premium	#984EA3
#984EA3	0.7	2818	Premium	#984EA3
#984EA3	0.7	2818	Premium	#984EA3
#984EA3	1	2818	Premium	#984EA3
#984EA3	0.86	2818	Premium	#984EA3
#FF7F00	0.8	2818	Ideal	#FF7F00
#FF7F00	0.7	2818	Ideal	#FF7F00
#984EA3	0.7	2818	Premium	#984EA3
#984EA3	0.7	2818	Premium	#984EA3
#984EA3	0.7	2818	Premium	#984EA3
#E41A1C	1	2818	Fair	#E41A1C
#4DAF4A	0.72	2819	Very Good	#4DAF4A
#FF7F00	0.72	2819	Ideal	#FF7F00
#377EB8	0.7	2819	Good	#377EB8
#377EB8	0.86	2819	Good	#377EB8
#FF7F00	0.71	2820	Ideal	#FF7F00
#FF7F00	0.75	2821	Ideal	#FF7F00
#984EA3	0.73	2821	Premium	#984EA3
#FF7F00	0.53	2821	Ideal	#FF7F00
#984EA3	0.73	2821	Premium	#984EA3
#377EB8	0.73	2821	Good	#377EB8
#984EA3	0.73	2821	Premium	#984EA3
#984EA3	0.73	2821	Premium	#984EA3
#984EA3	0.73	2821	Premium	#984EA3
#4DAF4A	0.73	2821	Very Good	#4DAF4A
#984EA3	0.7	2822	Premium	#984EA3
#984EA3	0.72	2822	Premium	#984EA3
#984EA3	0.72	2822	Premium	#984EA3
#984EA3	0.72	2822	Premium	#984EA3
#984EA3	0.7	2822	Premium	#984EA3
#FF7F00	0.6	2822	Ideal	#FF7F00
#FF7F00	0.74	2822	Ideal	#FF7F00
#FF7F00	0.73	2822	Ideal	#FF7F00
#984EA3	0.71	2822	Premium	#984EA3
#984EA3	0.71	2822	Premium	#984EA3
#984EA3	0.7	2822	Premium	#984EA3
#FF7F00	0.7	2822	Ideal	#FF7F00
#377EB8	0.9	2822	Good	#377EB8
#FF7F00	0.71	2822	Ideal	#FF7F00
#984EA3	0.7	2822	Premium	#984EA3
#984EA3	0.7	2822	Premium	#984EA3
#FF7F00	0.7	2822	Ideal	#FF7F00
#377EB8	0.7	2822	Good	#377EB8
#FF7F00	0.7	2822	Ideal	#FF7F00
#FF7F00	0.7	2822	Ideal	#FF7F00
#984EA3	0.7	2822	Premium	#984EA3
#984EA3	0.7	2822	Premium	#984EA3
#FF7F00	0.7	2822	Ideal	#FF7F00
#4DAF4A	0.79	2823	Very Good	#4DAF4A
#377EB8	0.9	2823	Good	#377EB8
#984EA3	0.71	2823	Premium	#984EA3
#FF7F00	0.61	2823	Ideal	#FF7F00
#E41A1C	0.9	2823	Fair	#E41A1C
#FF7F00	0.71	2823	Ideal	#FF7F00
#984EA3	0.71	2824	Premium	#984EA3
#FF7F00	0.77	2824	Ideal	#FF7F00
#377EB8	0.74	2824	Good	#377EB8
#FF7F00	0.82	2824	Ideal	#FF7F00
#984EA3	0.82	2824	Premium	#984EA3
#984EA3	0.71	2825	Premium	#984EA3
#984EA3	0.83	2825	Premium	#984EA3
#4DAF4A	0.73	2825	Very Good	#4DAF4A
#984EA3	0.83	2825	Premium	#984EA3
#984EA3	1.17	2825	Premium	#984EA3
#E41A1C	0.91	2825	Fair	#E41A1C
#984EA3	0.73	2826	Premium	#984EA3
#377EB8	0.7	2826	Good	#377EB8
#984EA3	0.9	2826	Premium	#984EA3
#984EA3	0.7	2826	Premium	#984EA3
#4DAF4A	0.7	2826	Very Good	#4DAF4A
#984EA3	0.7	2826	Premium	#984EA3
#4DAF4A	0.9	2826	Very Good	#4DAF4A
#984EA3	0.78	2826	Premium	#984EA3
#FF7F00	0.96	2826	Ideal	#FF7F00
#4DAF4A	0.7	2827	Very Good	#4DAF4A
#377EB8	0.72	2827	Good	#377EB8
#984EA3	0.79	2827	Premium	#984EA3
#FF7F00	0.7	2827	Ideal	#FF7F00
#FF7F00	0.7	2827	Ideal	#FF7F00
#FF7F00	0.7	2828	Ideal	#FF7F00
#984EA3	1.01	2828	Premium	#984EA3
#984EA3	0.72	2829	Premium	#984EA3
#377EB8	0.8	2829	Good	#377EB8
#FF7F00	0.59	2829	Ideal	#FF7F00
#FF7F00	0.72	2829	Ideal	#FF7F00
#984EA3	0.75	2829	Premium	#984EA3
#984EA3	0.8	2829	Premium	#984EA3
#4DAF4A	0.71	2830	Very Good	#4DAF4A
#4DAF4A	0.77	2830	Very Good	#4DAF4A
#FF7F00	0.97	2830	Ideal	#FF7F00
#FF7F00	0.53	2830	Ideal	#FF7F00
#FF7F00	0.53	2830	Ideal	#FF7F00
#FF7F00	0.8	2830	Ideal	#FF7F00
#984EA3	0.9	2830	Premium	#984EA3
#4DAF4A	0.76	2831	Very Good	#4DAF4A
#FF7F00	0.72	2831	Ideal	#FF7F00
#FF7F00	0.75	2831	Ideal	#FF7F00
#984EA3	0.72	2831	Premium	#984EA3
#FF7F00	0.79	2831	Ideal	#FF7F00
