fill	count	xmin	xmax	density	ncount	ndensity	showSelected1	group	ymin	ymax
#377EB8	82	7335.01724137931	7972.84482758621	2.62049303573671e-05	0.0772855796418473	241840.655334915	Good	2	30	112
#4DAF4A	243	7335.01724137931	7972.84482758621	3.153291670029e-05	0.0772163965681602	595047.53538674	Very Good	3	112	355
#984EA3	322	7335.01724137931	7972.84482758621	3.66063826030977e-05	0.109375	962093.151400862	Premium	4	355	677
#FF7F00	349	7335.01724137931	7972.84482758621	2.53895323335694e-05	0.0546507986219856	751220.166976252	Ideal	5	677	1026
#E41A1C	18	7972.84482758621	8610.6724137931	1.75284425844447e-05	0.0853080568720379	87603.0495178951	Fair	1	0	18
#377EB8	71	7972.84482758621	8610.6724137931	2.26896348216228e-05	0.0669180018850141	209398.616204622	Good	2	18	89
#4DAF4A	166	7972.84482758621	8610.6724137931	2.15410048240665e-05	0.0527486495074674	406493.378083122	Very Good	3	89	255
#984EA3	234	7972.84482758621	8610.6724137931	2.66021538171581e-05	0.0794836956521739	699160.861577024	Premium	4	255	489
#FF7F00	309	7972.84482758621	8610.6724137931	2.24795572810114e-05	0.0483870967741936	665120.434371524	Ideal	5	489	798
#E41A1C	22	8610.6724137931	9248.5	2.14236520476545e-05	0.104265402843602	107070.393855205	Fair	1	0	22
#377EB8	71	8610.6724137931	9248.5	2.26896348216228e-05	0.0669180018850141	209398.616204622	Good	2	22	93
#4DAF4A	181	8610.6724137931	9248.5	2.34874811635905e-05	0.0575150937400699	443224.707427983	Very Good	3	93	274
#984EA3	241	8610.6724137931	9248.5	2.73979447433123e-05	0.0818614130434783	720075.930085738	Premium	4	274	515
#FF7F00	314	8610.6724137931	9248.5	2.28433041625811e-05	0.0491700595051676	675882.900947115	Ideal	5	515	829
#E41A1C	13	9248.5	9886.3275862069	1.26594307554322e-05	0.0616113744075829	63268.8690962576	Fair	1	0	13
#377EB8	48	9248.5	9886.3275862069	1.53394714287027e-05	0.0452403393025448	141565.261659462	Good	2	13	61
#4DAF4A	154	9248.5	9886.3275862069	1.99838237524472e-05	0.0489354941213855	377108.314607234	Very Good	3	61	215
#984EA3	196	9248.5	9886.3275862069	2.22821459323204e-05	0.0665760869565218	585621.918244003	Premium	4	215	411
#FF7F00	269	9248.5	9886.3275862069	1.95695822284532e-05	0.0421233949264015	579020.701766796	Ideal	5	411	680
#E41A1C	13	9886.3275862069	10524.1551724138	1.26594307554322e-05	0.0616113744075829	63268.8690962576	Fair	1	0	13
#377EB8	38	9886.3275862069	10524.1551724138	1.21437482143897e-05	0.0358152686145146	112072.498813741	Good	2	13	51
#4DAF4A	150	9886.3275862069	10524.1551724138	1.94647633952407e-05	0.0476644423260248	367313.293448605	Very Good	3	51	201
#984EA3	194	9886.3275862069	10524.1551724138	2.20547770962763e-05	0.0658967391304348	579646.18438437	Premium	4	201	395
#FF7F00	224	9886.3275862069	10524.1551724138	1.62958602943254e-05	0.0350767303476355	482158.502586477	Ideal	5	395	619
#E41A1C	23	10524.1551724138	11161.9827586207	2.2397454413457e-05	0.109004739336493	111937.229939533	Fair	1	0	23
#377EB8	33	10524.1551724138	11161.9827586207	1.05458866072331e-05	0.0311027332704995	97326.1173908804	Good	2	23	56
#4DAF4A	113	10524.1551724138	11161.9827586207	1.46634550910814e-05	0.0359072132189387	276709.347731282	Very Good	3	56	169
#984EA3	186	10524.1551724138	11161.9827586207	2.11453017520999e-05	0.063179347826087	555743.24894584	Premium	4	169	355
#FF7F00	236	10524.1551724138	11161.9827586207	1.71688528100928e-05	0.0369558409019731	507988.422367895	Ideal	5	355	591
#E41A1C	11	11161.9827586207	11799.8103448276	1.07118260238273e-05	0.052132701421801	53535.1969276026	Fair	1	0	11
#377EB8	40	11161.9827586207	11799.8103448276	1.27828928572523e-05	0.0377002827521206	117971.051382885	Good	2	11	51
#4DAF4A	119	11161.9827586207	11799.8103448276	1.5442045626891e-05	0.0378137909119797	291401.879469226	Very Good	3	51	170
#984EA3	179	11161.9827586207	11799.8103448276	2.03495108259456e-05	0.0608016304347826	534828.180437125	Premium	4	170	349
#FF7F00	172	11161.9827586207	11799.8103448276	1.25128927259998e-05	0.0269339179455058	370228.85020033	Ideal	5	349	521
#E41A1C	5	11799.8103448276	12437.6379310345	4.86901182901239e-06	0.023696682464455	24334.1804216375	Fair	1	0	5
#377EB8	27	11799.8103448276	12437.6379310345	8.62845267864528e-06	0.0254476908576814	79630.4596834476	Good	2	5	32
#4DAF4A	107	11799.8103448276	12437.6379310345	1.38848645552717e-05	0.0340006355258977	262016.815993338	Very Good	3	32	139
#984EA3	152	11799.8103448276	12437.6379310345	1.72800315393505e-05	0.0516304347826087	454155.773332084	Premium	4	139	291
#FF7F00	161	11799.8103448276	12437.6379310345	1.17126495865464e-05	0.025211399937363	346551.42373403	Ideal	5	291	452
#E41A1C	22	12437.6379310345	13075.4655172414	2.14236520476545e-05	0.104265402843602	107070.393855205	Fair	1	0	22
#377EB8	33	12437.6379310345	13075.4655172414	1.05458866072331e-05	0.0311027332704995	97326.1173908804	Good	2	22	55
#4DAF4A	89	12437.6379310345	13075.4655172414	1.15490929478428e-05	0.0282809024467747	217939.220779505	Very Good	3	55	144
#984EA3	133	12437.6379310345	13075.4655172414	1.51200275969317e-05	0.0451766304347826	397386.301665573	Premium	4	144	277
#FF7F00	160	12437.6379310345	13075.4655172414	1.16399002102324e-05	0.0250548073911682	344398.930418912	Ideal	5	277	437
#E41A1C	12	13075.4655172414	13713.2931034483	1.16856283896298e-05	0.0568720379146919	58402.0330119301	Fair	1	0	12
#377EB8	31	13075.4655172414	13713.2931034483	9.90674196437053e-06	0.0292177191328935	91427.5648217362	Good	2	12	43
#4DAF4A	75	13075.4655172414	13713.2931034483	9.73238169762039e-06	0.0238322211630124	183656.646724302	Very Good	3	43	118
#984EA3	147	13075.4655172414	13713.2931034483	1.67116094492403e-05	0.0499320652173913	439216.438683002	Premium	4	118	265
#FF7F00	116	13075.4655172414	13713.2931034483	8.43892765241851e-06	0.0181647353585969	249689.224553711	Ideal	5	265	381
#E41A1C	11	13713.2931034483	14351.1206896552	1.07118260238273e-05	0.052132701421801	53535.1969276026	Fair	1	0	11
#377EB8	28	13713.2931034483	14351.1206896552	8.94802500007658e-06	0.0263901979264845	82579.7359680198	Good	2	11	39
#4DAF4A	68	13713.2931034483	14351.1206896552	8.82402607250913e-06	0.0216078805211312	166515.359696701	Very Good	3	39	107
#984EA3	142	13713.2931034483	14351.1206896552	1.61431873591301e-05	0.0482336956521739	424277.104033921	Premium	4	107	249
#FF7F00	109	13713.2931034483	14351.1206896552	7.92968201822082e-06	0.0170685875352333	234621.771347884	Ideal	5	249	358
#E41A1C	10	14351.1206896552	14988.9482758621	9.73802365802478e-06	0.04739336492891	48668.3608432751	Fair	1	0	10
#377EB8	23	14351.1206896552	14988.9482758621	7.35016339292005e-06	0.0216776625824694	67833.3545451591	Good	2	10	33
#4DAF4A	66	14351.1206896552	14988.9482758621	8.56449589390592e-06	0.0209723546234509	161617.849117386	Very Good	3	33	99
#984EA3	121	14351.1206896552	14988.9482758621	1.37558145806672e-05	0.0411005434782609	361531.898507777	Premium	4	99	220
#FF7F00	99	14351.1206896552	14988.9482758621	7.2021882550813e-06	0.0155026620732853	213096.838196702	Ideal	5	220	319
#E41A1C	9	14988.9482758621	15626.775862069	8.76422129222231e-06	0.042654028436019	43801.5247589476	Fair	1	0	9
#377EB8	24	14988.9482758621	15626.775862069	7.66973571435136e-06	0.0226201696512724	70782.6308297312	Good	2	9	33
#4DAF4A	64	14988.9482758621	15626.775862069	8.30496571530271e-06	0.0203368287257706	156720.338538071	Very Good	3	33	97
#984EA3	112	14988.9482758621	15626.775862069	1.27326548184688e-05	0.0380434782608696	334641.09613943	Premium	4	97	209
#FF7F00	101	14988.9482758621	15626.775862069	7.3476870077092e-06	0.0158158471656749	217401.824826938	Ideal	5	209	310
#E41A1C	10	15626.775862069	16264.6034482759	9.73802365802478e-06	0.04739336492891	48668.3608432751	Fair	1	0	10
#377EB8	28	15626.775862069	16264.6034482759	8.94802500007658e-06	0.0263901979264845	82579.7359680198	Good	2	10	38
#4DAF4A	78	15626.775862069	16264.6034482759	1.01216769655252e-05	0.0247855100095329	191002.912593274	Very Good	3	38	116
#984EA3	107	15626.775862069	16264.6034482759	1.21642327283586e-05	0.0363451086956522	319701.761490349	Premium	4	116	223
#FF7F00	93	15626.775862069	16264.6034482759	6.76569199719758e-06	0.0145631067961165	200181.878305993	Ideal	5	223	316
#E41A1C	4	16264.6034482759	16902.4310344828	3.89520946320991e-06	0.018957345971564	19467.34433731	Fair	1	0	4
#377EB8	24	16264.6034482759	16902.4310344828	7.66973571435136e-06	0.0226201696512724	70782.6308297312	Good	2	4	28
#4DAF4A	59	16264.6034482759	16902.4310344828	7.65614026879469e-06	0.0187480139815698	144476.562089785	Very Good	3	28	87
#984EA3	98	16264.6034482759	16902.4310344828	1.11410729661602e-05	0.0332880434782609	292810.959122002	Premium	4	87	185
#FF7F00	91	16264.6034482759	16902.4310344828	6.62019324456968e-06	0.0142499217037269	195876.891675756	Ideal	5	185	276
#E41A1C	6	16902.4310344828	17540.2586206897	5.84281419481485e-06	0.028436018957346	29201.016505965	Fair	1	0	6
#377EB8	17	16902.4310344828	17540.2586206897	5.4327294643322e-06	0.0160226201696513	50137.6968377263	Good	2	6	23
#4DAF4A	56	16902.4310344828	17540.2586206897	7.26684500088985e-06	0.0177947251350493	137130.296220812	Very Good	3	23	79
#984EA3	108	16902.4310344828	17540.2586206897	1.22779171463806e-05	0.0366847826086957	322689.628420165	Premium	4	79	187
#FF7F00	92	16902.4310344828	17540.2586206897	6.69294262088361e-06	0.0144065142499217	198029.384990874	Ideal	5	187	279
#E41A1C	5	17540.2586206897	18178.0862068966	4.86901182901241e-06	0.023696682464455	24334.1804216375	Fair	1	0	5
#377EB8	17	17540.2586206897	18178.0862068966	5.43272946433223e-06	0.0160226201696513	50137.6968377263	Good	2	5	22
#4DAF4A	64	17540.2586206897	18178.0862068966	8.30496571530274e-06	0.0203368287257706	156720.338538071	Very Good	3	22	86
#984EA3	82	17540.2586206897	18178.0862068966	9.32212227780752e-06	0.0278532608695652	245005.08824494	Premium	4	86	168
#FF7F00	77	17540.2586206897	18178.0862068966	5.60170197617436e-06	0.0120576260569997	165741.985264101	Ideal	5	168	245
#E41A1C	7	18178.0862068966	18815.9137931035	6.81661656061733e-06	0.033175355450237	34067.8525902925	Fair	1	0	7
#377EB8	20	18178.0862068966	18815.9137931035	6.39144642862611e-06	0.0188501413760603	58985.5256914427	Good	2	7	27
#4DAF4A	45	18178.0862068966	18815.9137931035	5.8394290185722e-06	0.0142993326978074	110193.988034581	Very Good	3	27	72
#984EA3	79	18178.0862068966	18815.9137931035	8.98106902374135e-06	0.0268342391304348	236041.487455491	Premium	4	72	151
#FF7F00	79	18178.0862068966	18815.9137931035	5.74720072880223e-06	0.0123708111493893	170046.971894338	Ideal	5	151	230
#E41A1C	0	18815.9137931035	19453.7413793104	0	0	0	Fair	1	0	0
#377EB8	0	18815.9137931035	19453.7413793104	0	0	0	Good	2	0	0
#4DAF4A	1	18815.9137931035	19453.7413793104	1.29765089301605e-07	0.000317762948840165	2448.75528965736	Very Good	3	0	1
#984EA3	1	18815.9137931035	19453.7413793104	1.13684418022043e-07	0.000339673913043478	2987.86692981634	Premium	4	1	2
#FF7F00	0	18815.9137931035	19453.7413793104	0	0	0	Ideal	5	2	2
